ID,Production
15,3753.333
16,6371.6973
20,15212.153
29,21639.832
34,32637.771
36,4934.176
40,11273.215
62,24103.654
65,11152.275
75,39799.637
85,12158.4795
90,1936.8796
98,27883.275
101,12455.788
109,90194.43
110,925.12964
111,2024.6296
115,3496.6943
121,3995.263
127,1810.2059
134,11201.128
138,1896.1185
147,1809.4271
160,2591.2244
166,2055.1494
168,1884.9603
171,74853.9
179,18795.006
180,51098.523
184,16692.695
186,3993.9292
190,113670.89
191,4280.8784
196,16733.523
200,836.9185
205,1375.1978
207,88981.79
210,37850.16
215,7476.383
218,8631.362
224,2366.6423
225,3337.763
232,31811.832
234,15747.911
252,15624.937
253,1778.7867
254,20959.459
268,905.5037
272,11294.456
274,76856.63
279,5729.3345
284,2221.29
302,1507.9696
306,10752.088
312,1740.5869
314,18709.074
318,55094.004
322,19978.184
325,39199.28
330,436.42462
336,1693.3269
345,10992.818
346,40734.758
358,37251.066
362,12274.441
369,2549.8396
371,1383.6031
376,1922.2257
379,2398.3257
389,2513.6313
391,3067.8906
392,5470.4165
393,14468.609
400,5569.08
404,3876.2644
405,1228.9557
414,1926.5731
430,1354.0109
443,1469.793
449,18684.0
451,12157.227
455,4815.918
458,5924.538
471,3628.86
476,27850.584
480,39313.066
482,1164.005
484,16277.244
486,1194.2074
489,1620.0547
491,19007.213
493,1050.4708
495,5605.8423
498,1457.1847
499,8834.602
503,18558.715
509,6065.1807
512,1277.6128
514,993.5111
517,2341.9827
531,9610.527
533,9627.407
536,1060.2014
541,2585.9302
546,822.96606
562,1805.7179
563,9855.487
565,16125.567
584,2333.8394
599,2794.3481
601,2206.5823
613,13534.448
615,2238.1108
618,30540.445
621,4535.204
625,1770.7594
630,22351.693
633,2710.1865
635,6233.1323
650,2173.1428
654,12496.839
667,3201.8303
668,11290.1045
681,5947.12
688,2406.722
693,4830.9673
703,102942.75
715,18541.828
723,21642.525
724,7156.5117
732,6554.4414
740,16444.867
754,1994.098
757,38952.74
759,17992.078
761,10164.35
762,18824.34
769,3913.2534
784,100535.54
785,2049.415
791,4578.875
797,4472.4136
810,2688.8965
816,1155.541
820,1962.1204
832,3639.834
837,6083.7856
838,33751.688
839,15044.879
842,16769.494
848,15382.58
852,13077.49
853,2075.913
865,29463.885
871,48592.363
873,2706.4307
875,2080.2434
877,41209.395
879,26007.434
881,13485.71
897,14140.353
906,1517.3813
922,15820.713
933,6914.1777
939,2030.9512
947,6328.7
957,1100.356
966,3164.3123
970,1752.5953
979,2481.3245
997,7601.33
1006,2774.36
1007,13141.334
1008,34134.1
1009,1640.3944
1012,37736.926
1014,46441.35
1015,1418.7493
1033,9560.177
1040,10798.6045
1047,29043.38
1050,11991.542
1052,3252.1663
1069,30656.775
1071,18785.645
1072,9643.071
1080,6473.037
1081,9598.714
1083,12030.478
1086,3346.2292
1090,1106.5907
1103,33321.39
1105,2039.6526
1112,10552.049
1114,2161.375
1122,8306.7705
1129,63772.19
1132,5478.72
1133,25649.217
1135,7065.8594
1143,9953.257
1150,6258.5786
1165,9761.469
1172,15467.077
1185,7837.3
1199,1482.5371
1205,7557.6587
1211,8576.832
1225,2993.772
1227,2165.9363
1235,926.28284
1238,20619.686
1239,33185.63
1241,2994.5913
1245,25399.824
1247,3917.2024
1252,1684.2751
1257,4791.1904
1275,1156.114
1284,10831.041
1285,1024.8965
1286,3340.0518
1298,4830.0737
1300,10760.153
1305,1635.064
1310,14159.035
1312,5614.159
1317,2137.8374
1324,10121.394
1325,6154.2744
1328,44504.348
1348,11126.118
1350,1746.8593
1378,1253.9034
1382,3770.9954
1397,1511.1072
1408,2250.406
1409,11027.323
1413,10414.047
1415,3097.6553
1418,14641.572
1422,36663.63
1427,24836.55
1428,21237.82
1432,2111.1636
1442,53576.395
1447,2622.4565
1450,10061.31
1454,2727.3552
1455,11780.442
1465,6220.395
1470,19152.129
1471,16123.1045
1480,2845.3296
1482,41028.07
1488,13695.5625
1498,1376.5256
