ID,Production
15,3614.8406
16,7569.6987
20,18728.408
29,16788.941
34,23915.299
36,2511.0027
40,9851.193
62,23621.652
65,8204.508
75,29146.305
85,25993.65
90,547.3546
98,15816.403
101,12702.761
109,73584.586
110,103.25211
111,1371.9283
115,1950.3751
121,2154.3264
127,1229.2399
134,9470.158
138,526.67773
147,765.3831
160,1267.1702
166,1879.5243
168,-203.33565
171,79416.08
179,13461.562
180,45520.562
184,18153.197
186,4244.4004
190,53645.23
191,6657.4165
196,15742.709
200,913.4628
205,1248.5935
207,58850.125
210,34972.72
215,12170.212
218,11311.271
224,695.2767
225,8042.183
232,29811.662
234,16621.121
252,23116.33
253,368.69537
254,26074.47
268,409.34543
272,12357.32
274,62152.86
279,6758.4434
284,868.7048
302,1053.6968
306,13280.464
312,301.73456
314,14184.614
318,40977.82
322,23303.809
325,30738.725
330,30.198292
336,2486.6477
345,7922.741
346,33367.543
358,32079.012
362,13689.769
369,1701.3059
371,585.2518
376,1719.4435
379,1258.9205
389,2148.7307
391,3692.758
392,7658.4414
393,15206.076
400,8267.785
404,5752.0093
405,363.86063
414,1316.8392
430,214.69829
443,749.5307
449,20426.514
451,11407.872
455,5857.812
458,8581.117
471,887.0064
476,24879.436
480,25368.213
482,302.1045
484,19712.432
486,717.499
489,1129.9072
491,22729.94
493,1007.3004
495,6486.7017
498,800.23914
499,10204.184
503,20344.8
509,7021.8633
512,573.8909
514,2992.0347
517,547.00146
531,10367.8955
533,8111.8447
536,398.92365
541,2854.5176
546,647.61926
562,1595.9817
563,8429.517
565,20355.55
584,4115.9175
599,2898.708
601,369.88986
613,19375.115
615,925.6758
618,34493.99
621,8978.542
625,2114.9287
630,19035.188
633,1973.4462
635,10017.354
650,1667.6888
654,17173.098
667,1243.2716
668,10733.83
681,10098.205
688,2385.657
693,10073.716
703,83942.6
715,20708.947
723,13616.025
724,8841.1455
732,9077.957
740,11792.671
754,903.55273
757,23753.744
759,16914.541
761,11839.834
762,21784.508
769,4732.808
784,90883.53
785,1195.7974
791,3070.2397
797,6115.9297
810,1655.2753
816,204.33385
820,2018.4854
832,3842.6243
837,7137.6895
838,29341.953
839,16176.919
842,15509.617
848,11982.056
852,10679.393
853,569.4081
865,31115.113
871,41174.723
873,2375.1924
875,2674.9307
877,35864.547
879,30644.04
881,10726.431
897,8076.201
906,2392.5408
922,12607.335
933,9145.875
939,1350.0194
947,10385.342
957,1132.182
966,4347.635
970,1864.9463
979,2104.6907
997,6847.4614
1006,2011.2612
1007,18827.875
1008,37541.73
1009,1483.6144
1012,35236.195
1014,39512.703
1015,503.32474
1033,9916.951
1040,11759.295
1047,25857.3
1050,13754.07
1052,1506.2527
1069,22665.04
1071,14408.427
1072,10205.839
1080,10156.842
1081,11907.159
1083,8233.495
1086,2551.0361
1090,551.2836
1103,32312.646
1105,1323.7063
1112,12317.272
1114,833.19476
1122,7674.297
1129,65946.43
1132,12008.15
1133,25270.133
1135,7667.623
1143,8948.443
1150,5294.9775
1165,14819.414
1172,13178.486
1185,4553.0317
1199,814.62384
1205,9858.116
1211,7553.1343
1225,2973.1377
1227,1140.8612
1235,-82.522446
1238,18896.686
1239,23222.127
1241,3441.1758
1245,12614.219
1247,6001.8276
1252,827.8204
1257,4595.834
1275,557.0749
1284,11682.737
1285,196.39915
1286,1494.9386
1298,7384.9473
1300,14264.986
1305,928.774
1310,13020.511
1312,9044.268
1317,1559.2563
1324,9273.532
1325,5922.5063
1328,39911.617
1348,16776.596
1350,1179.2598
1378,293.84055
1382,745.30646
1397,1050.4718
1408,1420.6777
1409,8811.601
1413,11312.458
1415,1524.251
1418,9764.993
1422,21720.377
1427,38829.797
1428,13679.353
1432,2120.2632
1442,36059.86
1447,2212.4563
1450,10425.841
1454,2371.906
1455,16686.158
1465,6175.25
1470,13850.8125
1471,10906.959
1480,5558.57
1482,34405.99
1488,18992.057
1498,1153.1034
1499,356.72388
1500,2209.4167
1503,2521.7334
1506,10558.751
1511,12894.896
1518,34087.906
1528,26398.404
1530,7751.45
1535,6957.8916
1545,943.835
1559,13973.24
1564,2851.194
1570,787.6643
1572,28321.238
1573,9387.274
1578,24932.676
1588,22883.871
1593,11823.68
1594,6855.1426
1596,747.6792
1600,6252.6733
1601,1464.711
1602,1053.2806
1610,42904.246
1612,5958.102
1615,1311.9492
1621,5680.602
1625,6102.8657
1626,11355.774
1641,13978.021
1645,6411.6274
1649,6682.6836
1655,19013.24
1657,6208.7085
1660,4168.6724
1666,1289.9834
1674,831.35
1687,13759.575
1691,3124.7175
1699,20162.713
1704,4692.883
1709,20376.607
1724,3137.169
1725,8794.021
1726,669.26
1728,3546.33
1730,8050.0205
1733,70157.875
1747,6430.729
1749,569.44586
1754,15301.925
1760,9413.659
1771,13984.879
1772,972.1264
1775,7472.4233
1784,10273.071
1788,1878.3644
1795,18237.957
1796,1566.0294
1798,12652.058
1799,31900.781
1801,444.10873
1807,2220.0544
1813,4040.824
1814,910.88745
1817,2575.7505
1819,11427.957
1827,1537.24
1838,871.4274
1853,42266.117
1869,33832.297
1889,11809.974
1890,8531.202
1891,471.71066
1895,16611.375
1897,16834.275
1899,1312.5736
1908,864.76483
1911,683.6615
1916,7154.7305
1921,960.2888
1922,3720.745
1930,17282.242
1939,2428.5383
1942,11037.282
1952,50417.555
1956,1818.5983
1958,2022.814
1962,30151.105
1963,11418.706
1964,64608.004
1966,11895.802
1969,25893.572
1975,4237.056
1984,15340.533
1986,8902.736
1989,594.00885
1991,7154.274
2001,1645.6814
2002,33636.668
2011,433.6031
2013,12154.099
2017,2894.2942
2032,3118.505
2033,1390.8306
2034,36135.98
2035,11930.881
2038,3026.8435
2042,-73.54298
2043,3042.6628
2051,42602.637
2059,34424.45
2061,855.474
2067,33272.598
2083,27758.639
2084,40940.055
2105,56172.14
2114,15738.798
2116,90.765335
2119,21787.652
2122,12470.393
2135,16548.006
2137,5530.8716
2153,615.3867
2156,8364.09
2157,41452.203
2164,1588.2773
2178,4356.531
2183,2003.6344
2197,5669.1743
2207,19840.504
2213,27553.793
2218,18673.357
2221,28739.475
2222,9492.279
2229,2241.5364
2236,7795.8545
2238,27447.252
2241,18290.676
2242,9294.641
2246,34130.78
2250,28950.412
2253,6949.535
2257,20150.32
2268,72347.54
2275,10841.615
2276,21152.686
2285,3255.0503
2291,13849.012
2292,17434.885
2297,2745.2478
2298,3792.95
2301,1421.322
2307,1464.6288
2308,10742.005
2309,2381.3735
2312,31533.691
2313,17808.896
2317,9446.684
2340,9314.445
2350,9434.822
2353,9210.632
2357,10176.531
2360,6296.8594
2363,3679.4983
2364,1584.6938
2367,8022.5327
2377,15654.114
2378,1101.7135
2385,877.6359
2388,2789.8076
2389,933.3151
2393,7065.7734
2413,277.99695
2414,50316.555
2415,11325.623
2416,720.9467
2430,10496.357
2432,14883.489
2435,9008.6875
2439,10692.824
2440,21798.941
2443,17427.178
2448,13822.423
2463,30645.652
2466,2951.0518
2469,1761.1246
2471,39766.76
2474,622.81006
2482,6430.841
2485,37980.5
2486,2144.4133
2493,25999.275
2495,7784.7495
2499,23349.734
2502,716.3058
2504,293.42108
2507,8292.742
2510,6467.4053
2519,1186.9371
2530,6207.7085
2531,1593.9005
2535,4989.1787
2537,724.3974
2543,16802.574
2552,13054.276
2554,9061.539
2556,8030.8774
2566,1963.6925
2573,1858.2441
2576,4936.331
2578,41729.617
2579,216.99817
2590,45311.516
2593,14971.697
2594,14828.424
2601,32350.783
2609,6735.6064
2613,29444.518
2631,5505.2524
2644,27582.043
2649,13893.976
2651,16915.82
2654,575.031
2655,10543.568
2657,8289.714
2663,13022.542
2666,24879.324
2670,1734.5508
2684,17193.256
2686,209.57336
2688,11711.718
2701,3677.7893
2702,5447.686
2704,20648.25
2714,5441.2417
2722,401.42407
2724,28649.809
2727,11243.55
2733,13723.666
2740,7706.77
2747,468.62817
2757,15847.606
2758,2081.9802
2759,13646.821
2765,5676.11
2766,977.37286
2769,1430.3861
2776,3526.1863
2779,1863.1295
2781,9492.253
2782,842.0328
2789,12254.689
2793,1343.861
2794,937.5416
2795,7659.101
2798,436.1828
2805,11138.184
2806,6409.444
2807,629.6145
2811,7704.4463
2818,4945.883
2828,3120.1912
2830,2571.23
2835,2714.9353
2847,16934.201
2851,628.6691
2856,8836.819
2860,861.94775
2862,922.3331
2869,2286.1313
2871,4713.8286
2877,1806.2456
2896,12504.307
2921,7765.1226
2923,418.02594
2925,1336.0302
2927,4615.2856
2950,14275.814
2964,55155.586
2966,80811.8
2970,2552.9666
2980,337.20856
2982,18465.34
2983,33416.527
2990,938.0397
2991,13478.6
3002,9739.189
3004,1969.5559
3015,15185.242
3016,485.78775
3018,5430.2354
3029,7231.015
3033,3110.336
3034,5750.1675
3055,23788.611
3056,31479.209
3057,652.7376
3060,11195.715
3065,19171.469
3068,14525.717
3087,3743.2546
3091,7901.064
3097,1150.9502
3101,1608.6268
3105,14687.9
3108,252.80222
3110,18069.38
3114,36382.89
3122,2070.0522
3133,4148.068
3135,16147.139
3141,19615.697
3143,157.60472
3159,2090.1995
3160,10964.338
3163,21550.12
3164,34876.027
3166,2171.5925
3174,6507.4756
3175,14225.574
3178,9294.512
3182,17352.111
3210,407.81897
3211,696.40063
3217,27619.457
3220,17708.676
3240,8488.6875
3244,6750.6606
3261,21211.234
3279,68288.57
3283,563.88354
3284,15836.677
3287,2345.8416
3298,7180.8574
3302,25922.494
3305,50080.043
3306,28726.434
3307,14275.323
3319,947.9741
3320,3293.9556
3322,942.7324
3326,6632.1846
3332,2193.0403
3335,20319.197
3342,1550.7017
3349,25739.57
3351,9169.258
3354,36533.1
3355,1181.2208
3356,3832.6335
3368,44544.367
3380,8346.877
3381,34018.18
3385,5369.942
3394,1915.961
3397,15485.474
3398,3506.9717
3414,12981.773
3417,8238.051
3422,2372.818
3450,1361.7114
3459,969.42126
3460,1453.3578
3468,7526.632
3473,8509.61
3477,600.5969
3480,7148.964
3482,413.05374
3487,1417.5485
3490,8305.054
3491,3588.589
3499,8455.885
3500,10813.666
3511,3783.9841
3515,18832.424
3530,385.27707
3531,1076.3208
3538,12422.152
3556,660.5779
3557,1188.2892
3560,3776.9563
3563,405.44376
3565,2565.787
3568,13152.137
3571,25217.666
3572,34935.57
3584,1512.03
3588,14485.911
3607,12389.524
3609,1258.8457
3611,890.39166
3612,12420.14
3618,7829.3486
3619,7676.444
3643,686.69293
3652,-59.788036
3653,1877.3193
3655,19387.258
3669,829.1219
3676,30213.436
3677,18138.836
3678,59006.305
3679,11748.891
