ID,Production
15,3839.9023496274854
16,7811.114090931877
20,20963.101592436156
29,18130.182124975257
34,31355.323563203998
36,4413.427783565005
40,10512.578593394937
62,34722.38299759878
65,9845.901398843354
75,32693.7846909427
85,24102.79141852518
90,706.3421551735601
98,12400.252944570819
101,9432.99548334804
109,80087.69241210597
110,-300.1831778936499
111,1543.1639944732499
115,1803.976489612556
121,2299.1933537993787
127,841.471761721004
134,9024.235838685818
138,542.2969437421989
147,634.4115938656591
160,914.0255549239896
166,325.3951979091407
168,771.5049441950009
171,91519.74528003132
179,13688.95570902985
180,49920.51049617358
184,17072.183303241054
186,2734.3295432606806
190,65204.638945643164
191,7136.420473294681
196,17782.071407097683
200,1068.588425329609
205,696.1475412076423
207,66784.62738490793
210,34078.26440610084
215,11648.056060725197
218,8891.370139157427
224,634.4214948732134
225,5634.78666175521
232,29982.571727646777
234,14726.809936825024
252,23241.813900884103
253,593.5077637453845
254,28471.85863352332
268,243.72537274838018
272,11966.88120282811
274,60399.151555713615
279,7385.261558550428
284,663.5934267705842
302,700.6814461509365
306,13236.964901094578
312,213.7220800331269
314,13635.25209502846
318,43523.8520197301
322,22517.56470068026
325,30087.173832046396
330,-88.67720300763435
336,1732.3572100468775
345,9261.803288745032
346,35388.73483307516
358,34289.35854511739
362,13904.709795579498
369,912.5684186783966
371,275.32622506417084
376,751.04622778036
379,668.7020523012942
389,2299.351431881008
391,1854.86892543935
392,6804.685446577422
393,15715.801917541816
400,7607.496087249975
404,4246.135740663581
405,309.9100566927591
414,1502.575544232585
430,535.7105947966554
443,340.26758483557853
449,23020.69315425487
451,13231.20643371446
455,5448.55431360737
458,8963.9129033022
471,1826.3811569778795
476,27077.071584616573
480,29871.554684334533
482,296.3884193589345
484,23579.22834753073
486,376.6899201200371
489,1085.086419256794
491,26605.76748741225
493,1278.8664390156619
495,6705.908619929574
498,456.46890138575577
499,10118.343989300605
503,19342.087963662176
509,5929.765258875865
512,597.4139876429351
514,880.273755941917
517,462.1975064575841
531,12562.933273106697
533,8509.965152731467
536,120.57508810230065
541,2789.5259152627305
546,210.80584463496996
562,1510.6860006757397
563,9593.25095899128
565,22813.046931162204
584,2847.844271248195
599,1862.6237458616963
601,853.6204921151437
613,19943.65846121114
615,217.5962053682615
618,33539.28005226544
621,5933.611630590876
625,1004.9218666534257
630,21670.566099832515
633,2012.6966650701115
635,10517.070424470905
650,500.7565445067351
654,15386.1272020462
667,2055.0220768057034
668,10766.822951665632
681,9099.633934090714
688,1246.0009452844854
693,6185.140134896639
703,89130.28892272957
715,18000.084609138805
723,15933.257379407461
724,9994.814663479361
732,8637.736830855678
740,14274.542439922185
754,767.5702950684879
757,28569.1787751337
759,18629.811647979146
761,10794.74633123566
762,23383.06529285068
769,4151.809601005588
784,69975.95111993965
785,1452.3077478546888
791,4436.941210532306
797,7349.3477966705705
810,772.5075155342257
816,509.56530686512576
820,1007.5290399582334
832,2360.048806134129
837,8192.376884239948
838,34658.98557474397
839,18772.816091109966
842,19111.002918117352
848,15052.004892627629
852,10922.386443533866
853,347.89210478144435
865,28106.875047561913
871,46831.651737717
873,2513.5612953879336
875,2704.4248364175637
877,39849.56796345312
879,35814.977999935974
881,11499.896404249985
897,10078.778526101558
906,1492.1421955530063
922,13422.896444870948
933,6642.2395575211785
939,597.2314287091183
947,10927.343460837168
957,836.3843152060587
966,3001.7840444305434
970,1441.3271280377057
979,1981.8362864165106
997,7206.196982708574
1006,1719.984437601771
1007,18375.788199498842
1008,39672.218672780735
1009,1888.2435184214655
1012,35671.69886402776
1014,45657.863742638154
1015,646.5618266597172
1033,10706.355464539914
1040,9607.174304680835
1047,27953.966591966757
1050,12983.740460908017
1052,1379.4618191440125
1069,22521.821591360098
1071,15068.578915428963
1072,10756.359518230625
1080,9003.091437553745
1081,12125.70783990808
1083,9886.639926846374
1086,2204.0176497005596
1090,222.83835345117538
1103,30262.028233957088
1105,756.7251701668441
1112,11590.89773486787
1114,907.3172713541328
1122,6551.203197814946
1129,76855.15296455467
1132,9338.37130572759
1133,29630.867816837446
1135,6788.462693271887
1143,9600.591495527278
1150,5607.967987388432
1165,17157.521592147692
1172,12181.112134829418
1185,1754.2674036230637
1199,634.0059556138336
1205,8940.537441268254
1211,6872.728651862561
1225,1740.2955215762452
1227,1064.2121464288475
1235,-151.6014776787904
1238,14908.713269576954
1239,23584.659021526004
1241,2942.5491034919023
1245,12009.560134747922
1247,7409.238262814139
1252,519.4539002191267
1257,3212.0944696928455
1275,1125.3599296938303
1284,14405.556064975068
1285,490.87098743639405
1286,2623.9747893578783
1298,5635.107322787777
1300,11599.313453301904
1305,716.1857507546221
1310,14379.926513430531
1312,9114.150284462654
1317,1256.6231919394556
1324,10202.28811204696
1325,5517.911140831437
1328,39608.76234887464
1348,13443.209536702296
1350,1111.2659699653864
1378,-172.28746844486622
1382,762.7939431978185
1397,517.5308790358118
1408,1769.3544089712332
1409,10782.689611616943
1413,9951.395227729294
1415,1066.9703316303599
1418,9916.185915232189
1422,15311.029393004796
1427,35517.26986660095
1428,11589.371438321108
1432,598.5884092584893
1442,43507.09504878149
1447,1357.1742524533338
1450,9034.812619200531
1454,1650.1523731333223
1455,16999.170778724307
1465,4984.111030303737
1470,11885.723060765837
1471,11102.82208274943
1480,2726.573302233516
1482,38519.27457212352
1488,18920.19186406188
1498,639.8639161766042
1499,1086.6559370375496
1500,1224.5199600642882
1503,1954.246921179079
1506,9168.670239701043
1511,16078.012668777625
1518,34527.95832271285
1528,29851.388000852665
1530,9298.864583366338
1535,6245.587168837663
1545,1267.9234968469111
1559,16239.914023496205
1564,2583.933983355145
1570,1568.874442974996
1572,28736.288325943762
1573,8492.419695056517
1578,25285.27324874019
1588,20678.91743408114
1593,11071.88752435524
1594,4213.190724506234
1596,973.3897918079904
1600,4654.489884796719
